1752245716.4998615, CPU: 26.7%, MEM: 43.8594MB, MEM: 1.1%
1752245717.6682146, CPU: 53.3%, MEM: 43.8594MB, MEM: 1.1%
1752245718.8359697, CPU: 60.0%, MEM: 43.8594MB, MEM: 1.1%
1752245720.0041575, CPU: 50.0%, MEM: 43.8594MB, MEM: 1.1%
1752245721.1708434, CPU: 53.3%, MEM: 43.8594MB, MEM: 1.1%
1752245722.357623, CPU: 53.3%, MEM: 43.8594MB, MEM: 1.1%
1752245723.5248203, CPU: 43.8%, MEM: 43.8594MB, MEM: 1.1%
1752245724.6912985, CPU: 53.3%, MEM: 43.8594MB, MEM: 1.1%
1752245725.8588653, CPU: 53.3%, MEM: 43.8594MB, MEM: 1.1%
1752245727.0314457, CPU: 53.3%, MEM: 43.8594MB, MEM: 1.1%
1752245728.2059267, CPU: 53.3%, MEM: 43.8594MB, MEM: 1.1%
1752245729.3762307, CPU: 53.3%, MEM: 43.8594MB, MEM: 1.1%
1752245730.5488932, CPU: 53.3%, MEM: 43.8594MB, MEM: 1.1%
1752245731.7151706, CPU: 50.0%, MEM: 43.8594MB, MEM: 1.1%
1752245732.8828576, CPU: 46.7%, MEM: 43.8594MB, MEM: 1.1%
1752245734.0528867, CPU: 53.3%, MEM: 43.8594MB, MEM: 1.1%
1752245735.221289, CPU: 53.3%, MEM: 43.8594MB, MEM: 1.1%
1752245736.3905103, CPU: 60.0%, MEM: 43.8594MB, MEM: 1.1%
1752245737.5663733, CPU: 37.5%, MEM: 43.8594MB, MEM: 1.1%
1752245738.734242, CPU: 50.0%, MEM: 43.8594MB, MEM: 1.1%
1752245739.8993149, CPU: 60.0%, MEM: 43.8594MB, MEM: 1.1%
1752245741.0663998, CPU: 53.3%, MEM: 43.8594MB, MEM: 1.1%
1752245742.2444065, CPU: 37.5%, MEM: 43.8594MB, MEM: 1.1%
1752245743.4172935, CPU: 60.0%, MEM: 43.8594MB, MEM: 1.1%
1752245744.5833292, CPU: 50.0%, MEM: 43.8594MB, MEM: 1.1%
1752245745.7522979, CPU: 46.7%, MEM: 43.8594MB, MEM: 1.1%
1752245746.9242253, CPU: 56.2%, MEM: 43.8594MB, MEM: 1.1%
1752245748.0943816, CPU: 46.7%, MEM: 43.8594MB, MEM: 1.1%
1752245749.2637799, CPU: 50.0%, MEM: 43.8594MB, MEM: 1.1%
1752245750.4342222, CPU: 50.0%, MEM: 43.8594MB, MEM: 1.1%
1752245751.6047664, CPU: 50.0%, MEM: 43.8594MB, MEM: 1.1%
1752245752.7832856, CPU: 50.0%, MEM: 43.8594MB, MEM: 1.1%
1752245753.9509258, CPU: 53.3%, MEM: 43.8594MB, MEM: 1.1%
1752245755.1203806, CPU: 46.7%, MEM: 43.8594MB, MEM: 1.1%
1752245756.2923055, CPU: 53.3%, MEM: 43.8594MB, MEM: 1.1%
