time,cpu_percent,mem_mb,mem_percent
1752327186.3986363,12.5,44.207,1.1
1752327187.564586,26.7,44.207,1.1
1752327188.7295058,20.0,44.207,1.1
1752327189.8946276,13.3,44.207,1.1
1752327191.0594995,26.7,44.207,1.1
1752327192.2264194,26.7,44.207,1.1
1752327193.391762,20.0,44.207,1.1
1752327194.5575244,20.0,44.207,1.1
1752327195.722477,13.3,44.207,1.1
1752327196.9129376,20.0,44.207,1.1
1752327198.0799177,25.0,44.207,1.1
1752327199.2465773,13.3,44.207,1.1
1752327200.412575,20.0,44.207,1.1
1752327201.5770633,13.3,44.207,1.1
1752327202.7412348,13.3,44.207,1.1
1752327203.926899,20.0,44.207,1.1
1752327205.100152,18.8,44.207,1.1
1752327206.265178,26.7,44.207,1.1
1752327207.4320652,26.7,44.207,1.1
1752327208.598137,20.0,44.207,1.1
1752327209.7631972,26.7,44.207,1.1
1752327210.9271343,26.7,44.207,1.1
1752327212.0920649,26.7,44.207,1.1
1752327213.2572017,20.0,44.207,1.1
1752327214.422136,26.7,44.207,1.1
1752327215.5870616,26.7,44.207,1.1
1752327216.7530959,33.3,44.207,1.1
1752327217.919098,18.8,44.207,1.1
1752327219.0841088,26.7,44.207,1.1
1752327220.2492414,18.8,44.207,1.1
1752327221.4141335,26.7,44.207,1.1
1752327222.580013,18.8,44.207,1.1
1752327223.744115,26.7,44.207,1.1
1752327224.9119837,20.0,44.207,1.1
1752327226.1111472,26.7,44.207,1.1
